Item_Identifier, Outlet_Identifier, Item_Outlet_Sales
FDW58          , OUT049           , 1670.463958276473
FDW14          , OUT017           , 1386.865027561444
NCN55          , OUT010           ,  581.3444363538329
FDQ58          , OUT017           , 2495.345127879109
FDY38          , OUT027           , 6075.4390751190895
FDH56          , OUT046           , 1874.887578267165
FDL48          , OUT018           ,  687.489678150594
FDC48          , OUT027           , 2201.9677066649783
FDN33          , OUT045           , 1526.560183149851
FDA36          , OUT017           , 3200.5820039655714
FDT44          , OUT017           , 1904.80483582126
FDQ56          , OUT045           , 1358.6168947776737
NCC54          , OUT019           ,  573.8643329046306
FDU11          , OUT049           , 2079.43308858733
DRL59          , OUT013           ,  872.0383449409346
FDM24          , OUT049           , 2443.5809743563445
FDI57          , OUT045           , 3107.3765193062795
DRC12          , OUT018           , 2657.5919821092484
NCM42          , OUT027           , 2692.522412033937
FDA46          , OUT010           ,  611.665123341852
FDA31          , OUT013           , 2848.326185802376
NCJ31          , OUT035           , 3761.6600723992647
FDG52          , OUT046           ,  773.7196517772702
NCL19          , OUT019           ,  279.04267640290703
FDS10          , OUT035           , 3044.325542831976
FDX22          , OUT010           ,  629.209176518975
NCF19          , OUT035           ,  791.3474947778955
NCE06          , OUT046           , 2593.395448647631
DRC27          , OUT046           , 3721.070191060929
FDE21          , OUT035           , 1940.6759938198943
NCR42          , OUT019           ,  223.9178753839093
FDX51          , OUT018           , 2820.4054865549747
NCR06          , OUT018           ,  607.7073181682447
FDU31          , OUT027           , 5469.980287287912
FDU59          , OUT017           , 2618.620092329
FDR03          , OUT027           , 5404.246957074236
FDS49          , OUT027           , 2090.652554216561
FDD48          , OUT010           ,  293.4598721218963
NCF18          , OUT017           , 3090.4770826076297
NCD43          , OUT027           , 2787.069100714709
NCD54          , OUT018           , 2206.828809787224
FDY19          , OUT010           ,  295.3973980951409
NCY54          , OUT017           , 2878.5596743970746
NCL19          , OUT018           , 2227.6427336900224
FDP23          , OUT010           ,  565.9024332719221
FDC26          , OUT013           , 1879.5063582104683
FDR14          , OUT010           ,  309.8164720573399
NCS41          , OUT035           , 3141.5548262699213
FDF41          , OUT035           , 3890.142693471756
FDU34          , OUT046           , 2062.8221984141096
DRH11          , OUT046           ,  904.9073656160796
FDM03          , OUT013           , 1657.2368672754349
FDS31          , OUT017           , 3069.0191437214003
FDJ20          , OUT017           , 2069.2482837715625
FDV44          , OUT027           , 5287.046950752874
FDG02          , OUT049           , 3124.273213483343
FDA09          , OUT013           , 3064.629285991593
FDT04          , OUT013           ,  669.2854576197661
FDL58          , OUT019           ,  647.0057789746908
FDE52          , OUT045           , 1445.5972784442476
FDW12          , OUT035           , 2485.5510873413496
FDL51          , OUT017           , 3589.6530079010568
NCY42          , OUT027           , 3145.116702826821
FDR07          , OUT017           , 1494.0526599741274
FDN40          , OUT045           , 2423.881108868251
FDB35          , OUT027           , 2355.222867652239
FDA22          , OUT017           , 2654.7857296477155
NCL06          , OUT046           , 4172.367385651905
FDI35          , OUT013           , 3035.084779253178
NCW42          , OUT045           , 3632.2633042427096
NCX06          , OUT049           , 3017.337978056542
FDC37          , OUT027           , 2787.2625491368863
FDZ14          , OUT018           , 1822.2004847254584
DRG49          , OUT049           , 3977.3370429197576
NCG06          , OUT045           , 3810.5693534692
DRC36          , OUT045           , 2786.026076793783
FDV21          , OUT019           ,  254.5038572876421
FDB53          , OUT046           , 2428.227762216993
DRP47          , OUT019           ,  620.4096613070061
FDA14          , OUT013           , 2436.8163479238638
DRC24          , OUT035           , 2510.9482282850317
FDW21          , OUT018           , 1463.1506820080767
NCH29          , OUT046           , 1526.560183149851
FDU58          , OUT013           , 3169.844759956507
FDY27          , OUT017           , 2910.637021782879
FDV56          , OUT035           , 1709.9973231880365
FDT59          , OUT046           , 3844.967991689048
FDB23          , OUT046           , 3629.332125462941
FDR49          , OUT045           ,  773.7196517772702
FDB03          , OUT010           ,  572.1497504818003
FDN39          , OUT045           , 2611.2540126154145
FDX02          , OUT027           , 5660.638246574559
FDQ16          , OUT027           , 2657.8707334406654
FDU35          , OUT018           , 1398.069312245416
NCT29          , OUT013           , 2065.949949830625
FDZ27          , OUT046           ,  773.7196517772702
FDN57          , OUT017           , 2105.480801388224
FDA03          , OUT018           , 2188.465389685002
FDZ36          , OUT045           , 3174.775773260332
NCU05          , OUT013           , 1353.219769742991
FDT39          , OUT018           , 2191.5484254294915
FDK60          , OUT017           , 1547.815021067654
FDZ25          , OUT017           , 2781.5157397062694
FDG12          , OUT046           , 2062.7291006548894
DRB01          , OUT019           ,  475.9482538722832
NCC43          , OUT027           , 6146.723709014364
FDX13          , OUT019           ,  593.970085889541
FDM22          , OUT049           ,  885.9248627702032
FDJ03          , OUT027           , 1250.451825528968
FDU14          , OUT018           , 3457.897698231088
FDB33          , OUT010           ,  390.6564411737278
FDP27          , OUT046           , 3126.188488259484
FDO38          , OUT010           ,  329.32598873430817
FDE28          , OUT027           , 5809.106318131413
FDO27          , OUT035           , 1547.815021067654
DRL23          , OUT027           , 2783.089060735472
FDS28          , OUT046           ,  904.9073656160796
FDX24          , OUT013           , 1491.9364570124512
FDZ02          , OUT035           , 1575.3469123512484
FDL46          , OUT045           , 1790.951659612194
FDS60          , OUT027           , 4839.497919825002
NCO06          , OUT017           ,  674.5490130240995
